case_no,duration
0,3.229999998666244e-05
1,0.0009879999999782285
2,4.3000000005122274e-05
3,2.4999999993724487e-05
4,2.4100000018734136e-05
5,0.00010109999999485808
6,6.399999998052408e-05
7,7.000000152856956e-07
8,0.00040869999997994455
9,1.8000000068241206e-06
10,2.1900000007235576e-05
11,0.00025210000001152366
12,1.1999999856016075e-06
13,0.0002358000000128868
14,2.8600000007372728e-05
15,8.600000001024455e-06
16,7.000000152856956e-07
17,9.200000022246968e-06
18,9.599999998499698e-06
19,7.199999998874773e-06
20,8.299999990413198e-06
21,8.899999983214002e-06
22,2.9999998218954715e-07
23,0.00019610000001080152
24,1.0000000003174137e-05
25,9.500000004436515e-06
26,1.2200000014672696e-05
27,1.8199999999524152e-05
28,3.7100000014334e-05
29,7.100000004811591e-06
30,2.2399999977551488e-05
31,1.0799999984101305e-05
32,3.869999997618834e-05
33,1.6999999957079126e-05
34,4.8300000031531454e-05
35,1.2699999984988608e-05
36,2.160000002504603e-05
37,3.749999999058673e-05
38,1.1400000005323818e-05
39,0.0
40,4.590000000348482e-05
41,2.3600000019996514e-05
42,8.800000017572529e-06
43,2.9899999987037518e-05
44,7.50000000948603e-06
45,7.3999999585794285e-06
46,3.5499999995636244e-05
47,0.0003567999999916083
48,6.949999996663792e-05
49,4.199999997922532e-05
50,5.259999997520026e-05
51,4.319999999324864e-05
52,3.630000000498512e-05
53,3.309999999601132e-05
54,1.0400000007848575e-05
55,9.600000026921407e-06
56,0.00037350000002334127
57,1.1000000199601345e-06
58,6.299999995462713e-06
59,6.100000007336348e-06
60,0.0005767000000105327
61,2.3999999996249244e-06
62,1.4499999991812729e-05
63,2.920000000017353e-05
64,7.000000010748408e-06
65,3.320000001849621e-05
66,1.4499999991812729e-05
67,1.8000000068241206e-06
68,1.0800000012523014e-05
69,3.3000000030369847e-06
70,4.0000000467443897e-07
71,1.0099999997237319e-05
72,0.00010340000000041982
73,8.600000001024455e-06
74,9.900000009110954e-06
75,6.900000016685226e-06
76,1.6999999843392288e-06
77,1.5999999902760464e-06
78,1.0699999990038123e-05
79,6.299999995462713e-06
80,4.499999988638592e-06
81,6.100000007336348e-06
82,7.000000152856956e-07
83,7.600000003549212e-06
84,2.2800000010647636e-05
85,4.999999987376214e-07
86,0.00016150000001857734
87,2.1000000174353772e-06
88,1.5100000013035242e-05
89,9.999999406318238e-08
90,1.2099999992187804e-05
91,1.499999996212864e-06
92,4.0000000467443897e-07
93,2.6800000000548607e-05
94,9.900000009110954e-06
95,2.3700000014059697e-05
96,6.500000012010787e-06
97,4.0000000467443897e-07
98,6.550000000515865e-05
99,8.199999996350016e-06
100,9.999999974752427e-07
101,1.1099999994712562e-05
102,1.539999999522479e-05
